,mat_filename,corpus_type,10fold_labels
35,STM_output/MATs/env_mat_wl4_SONYC/23_027098_MS2024.mat,env,4.0
36,STM_output/MATs/env_mat_wl4_SONYC/22_027684_MS2024.mat,env,3.0
37,STM_output/MATs/env_mat_wl4_SONYC/25_007111_MS2024.mat,env,1.0
38,STM_output/MATs/env_mat_wl4_SONYC/35_013642_MS2024.mat,env,4.0
39,STM_output/MATs/env_mat_wl4_SONYC/27_004783_MS2024.mat,env,1.0
40,STM_output/MATs/env_mat_wl4_SONYC/02_013302_MS2024.mat,env,7.0
41,STM_output/MATs/env_mat_wl4_SONYC/27_006718_MS2024.mat,env,1.0
42,STM_output/MATs/env_mat_wl4_SONYC/41_004263_MS2024.mat,env,2.0
43,STM_output/MATs/env_mat_wl4_SONYC/39_010190_MS2024.mat,env,7.0
44,STM_output/MATs/env_mat_wl4_SONYC/24_019527_MS2024.mat,env,7.0
45,STM_output/MATs/env_mat_wl4_SONYC/38_016355_MS2024.mat,env,7.0
46,STM_output/MATs/env_mat_wl4_SONYC/19_000532_MS2024.mat,env,5.0
47,STM_output/MATs/env_mat_wl4_SONYC/01_009763_MS2024.mat,env,2.0
48,STM_output/MATs/env_mat_wl4_SONYC/20_017150_MS2024.mat,env,6.0
49,STM_output/MATs/env_mat_wl4_SONYC/23_019195_MS2024.mat,env,4.0
50,STM_output/MATs/env_mat_wl4_SONYC/01_007802_MS2024.mat,env,2.0
51,STM_output/MATs/env_mat_wl4_SONYC/06_007521_MS2024.mat,env,5.0
52,STM_output/MATs/env_mat_wl4_SONYC/31_009862_MS2024.mat,env,3.0
53,STM_output/MATs/env_mat_wl4_SONYC/29_017581_MS2024.mat,env,9.0
54,STM_output/MATs/env_mat_wl4_SONYC/09_009920_MS2024.mat,env,4.0
55,STM_output/MATs/env_mat_wl4_SONYC/09_011992_MS2024.mat,env,4.0
56,STM_output/MATs/env_mat_wl4_SONYC/29_004830_MS2024.mat,env,9.0
57,STM_output/MATs/env_mat_wl4_SONYC/40_001302_MS2024.mat,env,0.0
58,STM_output/MATs/env_mat_wl4_SONYC/34_008987_MS2024.mat,env,8.0
59,STM_output/MATs/env_mat_wl4_SONYC/26_001905_MS2024.mat,env,1.0
60,STM_output/MATs/env_mat_wl4_SONYC/04_005809_MS2024.mat,env,8.0
61,STM_output/MATs/env_mat_wl4_SONYC/18_000164_MS2024.mat,env,8.0
62,STM_output/MATs/env_mat_wl4_SONYC/17_010580_MS2024.mat,env,1.0
63,STM_output/MATs/env_mat_wl4_SONYC/27_018139_MS2024.mat,env,1.0
64,STM_output/MATs/env_mat_wl4_SONYC/04_019329_MS2024.mat,env,8.0
65,STM_output/MATs/env_mat_wl4_SONYC/10_019896_MS2024.mat,env,9.0
66,STM_output/MATs/env_mat_wl4_SONYC/29_019346_MS2024.mat,env,9.0
67,STM_output/MATs/env_mat_wl4_SONYC/02_007791_MS2024.mat,env,7.0
68,STM_output/MATs/env_mat_wl4_SONYC/11_011250_MS2024.mat,env,5.0
69,STM_output/MATs/env_mat_wl4_SONYC/01_005503_MS2024.mat,env,2.0
70,STM_output/MATs/env_mat_wl4_SONYC/39_018862_MS2024.mat,env,7.0
71,STM_output/MATs/env_mat_wl4_SONYC/31_010408_MS2024.mat,env,3.0
72,STM_output/MATs/env_mat_wl4_SONYC/40_004448_MS2024.mat,env,0.0
73,STM_output/MATs/env_mat_wl4_SONYC/16_000107_MS2024.mat,env,4.0
74,STM_output/MATs/env_mat_wl4_SONYC/21_013067_MS2024.mat,env,7.0
75,STM_output/MATs/env_mat_wl4_SONYC/07_007468_MS2024.mat,env,2.0
76,STM_output/MATs/env_mat_wl4_SONYC/16_018824_MS2024.mat,env,4.0
77,STM_output/MATs/env_mat_wl4_SONYC/40_001148_MS2024.mat,env,0.0
78,STM_output/MATs/env_mat_wl4_SONYC/45_027050_MS2024.mat,env,5.0
79,STM_output/MATs/env_mat_wl4_SONYC/01_012320_MS2024.mat,env,2.0
80,STM_output/MATs/env_mat_wl4_SONYC/25_007278_MS2024.mat,env,1.0
81,STM_output/MATs/env_mat_wl4_SONYC/34_008602_MS2024.mat,env,8.0
82,STM_output/MATs/env_mat_wl4_SONYC/23_008219_MS2024.mat,env,4.0
83,STM_output/MATs/env_mat_wl4_SONYC/16_010931_MS2024.mat,env,4.0
84,STM_output/MATs/env_mat_wl4_SONYC/31_003476_MS2024.mat,env,3.0
85,STM_output/MATs/env_mat_wl4_SONYC/40_001998_MS2024.mat,env,0.0
86,STM_output/MATs/env_mat_wl4_SONYC/19_009313_MS2024.mat,env,5.0
87,STM_output/MATs/env_mat_wl4_SONYC/01_007787_MS2024.mat,env,2.0
88,STM_output/MATs/env_mat_wl4_SONYC/37_004502_MS2024.mat,env,9.0
89,STM_output/MATs/env_mat_wl4_SONYC/31_010056_MS2024.mat,env,3.0
90,STM_output/MATs/env_mat_wl4_SONYC/03_009441_MS2024.mat,env,5.0
91,STM_output/MATs/env_mat_wl4_SONYC/32_008822_MS2024.mat,env,3.0
92,STM_output/MATs/env_mat_wl4_SONYC/27_017494_MS2024.mat,env,1.0
93,STM_output/MATs/env_mat_wl4_SONYC/34_012708_MS2024.mat,env,8.0
94,STM_output/MATs/env_mat_wl4_SONYC/07_016920_MS2024.mat,env,2.0
95,STM_output/MATs/env_mat_wl4_SONYC/34_004628_MS2024.mat,env,8.0
96,STM_output/MATs/env_mat_wl4_SONYC/37_006834_MS2024.mat,env,9.0
97,STM_output/MATs/env_mat_wl4_SONYC/31_009085_MS2024.mat,env,3.0
98,STM_output/MATs/env_mat_wl4_SONYC/26_009810_MS2024.mat,env,1.0
99,STM_output/MATs/env_mat_wl4_SONYC/01_005320_MS2024.mat,env,2.0
100,STM_output/MATs/env_mat_wl4_SONYC/33_007343_MS2024.mat,env,6.0
101,STM_output/MATs/env_mat_wl4_SONYC/40_001274_MS2024.mat,env,0.0
102,STM_output/MATs/env_mat_wl4_SONYC/31_010734_MS2024.mat,env,3.0
103,STM_output/MATs/env_mat_wl4_SONYC/07_020281_MS2024.mat,env,2.0
104,STM_output/MATs/env_mat_wl4_SONYC/00_017337_MS2024.mat,env,6.0
105,STM_output/MATs/env_mat_wl4_SONYC/38_006590_MS2024.mat,env,7.0
106,STM_output/MATs/env_mat_wl4_SONYC/33_019200_MS2024.mat,env,6.0
107,STM_output/MATs/env_mat_wl4_SONYC/27_006424_MS2024.mat,env,1.0
108,STM_output/MATs/env_mat_wl4_SONYC/01_019837_MS2024.mat,env,2.0
109,STM_output/MATs/env_mat_wl4_SONYC/40_000540_MS2024.mat,env,0.0
110,STM_output/MATs/env_mat_wl4_SONYC/37_017368_MS2024.mat,env,9.0
111,STM_output/MATs/env_mat_wl4_SONYC/00_002822_MS2024.mat,env,6.0
112,STM_output/MATs/env_mat_wl4_SONYC/16_010097_MS2024.mat,env,4.0
113,STM_output/MATs/env_mat_wl4_SONYC/34_010687_MS2024.mat,env,8.0
114,STM_output/MATs/env_mat_wl4_SONYC/32_010429_MS2024.mat,env,3.0
115,STM_output/MATs/env_mat_wl4_SONYC/04_018721_MS2024.mat,env,8.0
116,STM_output/MATs/env_mat_wl4_SONYC/00_019949_MS2024.mat,env,6.0
117,STM_output/MATs/env_mat_wl4_SONYC/33_007109_MS2024.mat,env,6.0
118,STM_output/MATs/env_mat_wl4_SONYC/27_011565_MS2024.mat,env,1.0
119,STM_output/MATs/env_mat_wl4_SONYC/01_001676_MS2024.mat,env,2.0
120,STM_output/MATs/env_mat_wl4_SONYC/25_002550_MS2024.mat,env,1.0
121,STM_output/MATs/env_mat_wl4_SONYC/00_009360_MS2024.mat,env,6.0
122,STM_output/MATs/env_mat_wl4_SONYC/34_020307_MS2024.mat,env,8.0
123,STM_output/MATs/env_mat_wl4_SONYC/16_017982_MS2024.mat,env,4.0
124,STM_output/MATs/env_mat_wl4_SONYC/35_006098_MS2024.mat,env,4.0
125,STM_output/MATs/env_mat_wl4_SONYC/27_006265_MS2024.mat,env,1.0
126,STM_output/MATs/env_mat_wl4_SONYC/02_009349_MS2024.mat,env,7.0
127,STM_output/MATs/env_mat_wl4_SONYC/00_012076_MS2024.mat,env,6.0
128,STM_output/MATs/env_mat_wl4_SONYC/40_001402_MS2024.mat,env,0.0
129,STM_output/MATs/env_mat_wl4_SONYC/17_013671_MS2024.mat,env,1.0
130,STM_output/MATs/env_mat_wl4_SONYC/41_012321_MS2024.mat,env,2.0
131,STM_output/MATs/env_mat_wl4_SONYC/23_011832_MS2024.mat,env,4.0
132,STM_output/MATs/env_mat_wl4_SONYC/23_007912_MS2024.mat,env,4.0
133,STM_output/MATs/env_mat_wl4_SONYC/01_009701_MS2024.mat,env,2.0
134,STM_output/MATs/env_mat_wl4_SONYC/01_020659_MS2024.mat,env,2.0
135,STM_output/MATs/env_mat_wl4_SONYC/02_004335_MS2024.mat,env,7.0
136,STM_output/MATs/env_mat_wl4_SONYC/27_007551_MS2024.mat,env,1.0
137,STM_output/MATs/env_mat_wl4_SONYC/24_002897_MS2024.mat,env,7.0
138,STM_output/MATs/env_mat_wl4_SONYC/24_009594_MS2024.mat,env,7.0
139,STM_output/MATs/env_mat_wl4_SONYC/35_011393_MS2024.mat,env,4.0
140,STM_output/MATs/env_mat_wl4_SONYC/01_017120_MS2024.mat,env,2.0
141,STM_output/MATs/env_mat_wl4_SONYC/40_003903_MS2024.mat,env,0.0
142,STM_output/MATs/env_mat_wl4_SONYC/01_007857_MS2024.mat,env,2.0
143,STM_output/MATs/env_mat_wl4_SONYC/33_012786_MS2024.mat,env,6.0
144,STM_output/MATs/env_mat_wl4_SONYC/40_004348_MS2024.mat,env,0.0
145,STM_output/MATs/env_mat_wl4_SONYC/40_000454_MS2024.mat,env,0.0
146,STM_output/MATs/env_mat_wl4_SONYC/27_002733_MS2024.mat,env,1.0
147,STM_output/MATs/env_mat_wl4_SONYC/11_012807_MS2024.mat,env,5.0
148,STM_output/MATs/env_mat_wl4_SONYC/00_006948_MS2024.mat,env,6.0
149,STM_output/MATs/env_mat_wl4_SONYC/27_006530_MS2024.mat,env,1.0
150,STM_output/MATs/env_mat_wl4_SONYC/01_008757_MS2024.mat,env,2.0
151,STM_output/MATs/env_mat_wl4_SONYC/25_007067_MS2024.mat,env,1.0
152,STM_output/MATs/env_mat_wl4_SONYC/03_006491_MS2024.mat,env,5.0
153,STM_output/MATs/env_mat_wl4_SONYC/49_026988_MS2024.mat,env,3.0
154,STM_output/MATs/env_mat_wl4_SONYC/07_020395_MS2024.mat,env,2.0
155,STM_output/MATs/env_mat_wl4_SONYC/13_009534_MS2024.mat,env,3.0
156,STM_output/MATs/env_mat_wl4_SONYC/19_000598_MS2024.mat,env,5.0
157,STM_output/MATs/env_mat_wl4_SONYC/01_002644_MS2024.mat,env,2.0
158,STM_output/MATs/env_mat_wl4_SONYC/31_010495_MS2024.mat,env,3.0
159,STM_output/MATs/env_mat_wl4_SONYC/13_017440_MS2024.mat,env,3.0
160,STM_output/MATs/env_mat_wl4_SONYC/37_003704_MS2024.mat,env,9.0
161,STM_output/MATs/env_mat_wl4_SONYC/00_011478_MS2024.mat,env,6.0
162,STM_output/MATs/env_mat_wl4_SONYC/01_007344_MS2024.mat,env,2.0
163,STM_output/MATs/env_mat_wl4_SONYC/29_012749_MS2024.mat,env,9.0
164,STM_output/MATs/env_mat_wl4_SONYC/25_013000_MS2024.mat,env,1.0
165,STM_output/MATs/env_mat_wl4_SONYC/17_027264_MS2024.mat,env,1.0
166,STM_output/MATs/env_mat_wl4_SONYC/24_000723_MS2024.mat,env,7.0
167,STM_output/MATs/env_mat_wl4_SONYC/08_008379_MS2024.mat,env,4.0
168,STM_output/MATs/env_mat_wl4_SONYC/31_016553_MS2024.mat,env,3.0
169,STM_output/MATs/env_mat_wl4_SONYC/20_019068_MS2024.mat,env,6.0
170,STM_output/MATs/env_mat_wl4_SONYC/29_000617_MS2024.mat,env,9.0
171,STM_output/MATs/env_mat_wl4_SONYC/40_000825_MS2024.mat,env,0.0
172,STM_output/MATs/env_mat_wl4_SONYC/32_016679_MS2024.mat,env,3.0
173,STM_output/MATs/env_mat_wl4_SONYC/31_009446_MS2024.mat,env,3.0
174,STM_output/MATs/env_mat_wl4_SONYC/12_005302_MS2024.mat,env,6.0
175,STM_output/MATs/env_mat_wl4_SONYC/29_005317_MS2024.mat,env,9.0
176,STM_output/MATs/env_mat_wl4_SONYC/04_016525_MS2024.mat,env,8.0
177,STM_output/MATs/env_mat_wl4_SONYC/16_004875_MS2024.mat,env,4.0
178,STM_output/MATs/env_mat_wl4_SONYC/20_006462_MS2024.mat,env,6.0
179,STM_output/MATs/env_mat_wl4_SONYC/40_002271_MS2024.mat,env,0.0
180,STM_output/MATs/env_mat_wl4_SONYC/31_005626_MS2024.mat,env,3.0
181,STM_output/MATs/env_mat_wl4_SONYC/19_007117_MS2024.mat,env,5.0
182,STM_output/MATs/env_mat_wl4_SONYC/25_004176_MS2024.mat,env,1.0
183,STM_output/MATs/env_mat_wl4_SONYC/16_011435_MS2024.mat,env,4.0
184,STM_output/MATs/env_mat_wl4_SONYC/41_003646_MS2024.mat,env,2.0
185,STM_output/MATs/env_mat_wl4_SONYC/16_009809_MS2024.mat,env,4.0
186,STM_output/MATs/env_mat_wl4_SONYC/40_011379_MS2024.mat,env,0.0
187,STM_output/MATs/env_mat_wl4_SONYC/04_005132_MS2024.mat,env,8.0
188,STM_output/MATs/env_mat_wl4_SONYC/01_008280_MS2024.mat,env,2.0
189,STM_output/MATs/env_mat_wl4_SONYC/40_003545_MS2024.mat,env,0.0
190,STM_output/MATs/env_mat_wl4_SONYC/23_011321_MS2024.mat,env,4.0
191,STM_output/MATs/env_mat_wl4_SONYC/18_003986_MS2024.mat,env,8.0
192,STM_output/MATs/env_mat_wl4_SONYC/40_010318_MS2024.mat,env,0.0
193,STM_output/MATs/env_mat_wl4_SONYC/07_017424_MS2024.mat,env,2.0
194,STM_output/MATs/env_mat_wl4_SONYC/19_020397_MS2024.mat,env,5.0
195,STM_output/MATs/env_mat_wl4_SONYC/03_002427_MS2024.mat,env,5.0
196,STM_output/MATs/env_mat_wl4_SONYC/30_011933_MS2024.mat,env,6.0
197,STM_output/MATs/env_mat_wl4_SONYC/05_007696_MS2024.mat,env,8.0
198,STM_output/MATs/env_mat_wl4_SONYC/38_007132_MS2024.mat,env,7.0
199,STM_output/MATs/env_mat_wl4_SONYC/13_026924_MS2024.mat,env,3.0
200,STM_output/MATs/env_mat_wl4_SONYC/37_027308_MS2024.mat,env,9.0
201,STM_output/MATs/env_mat_wl4_SONYC/18_002076_MS2024.mat,env,8.0
202,STM_output/MATs/env_mat_wl4_SONYC/01_020691_MS2024.mat,env,2.0
203,STM_output/MATs/env_mat_wl4_SONYC/04_007595_MS2024.mat,env,8.0
204,STM_output/MATs/env_mat_wl4_SONYC/34_011306_MS2024.mat,env,8.0
205,STM_output/MATs/env_mat_wl4_SONYC/34_007226_MS2024.mat,env,8.0
206,STM_output/MATs/env_mat_wl4_SONYC/28_009648_MS2024.mat,env,9.0
207,STM_output/MATs/env_mat_wl4_SONYC/19_002534_MS2024.mat,env,5.0
208,STM_output/MATs/env_mat_wl4_SONYC/40_003179_MS2024.mat,env,0.0
209,STM_output/MATs/env_mat_wl4_SONYC/21_013393_MS2024.mat,env,7.0
210,STM_output/MATs/env_mat_wl4_SONYC/37_020693_MS2024.mat,env,9.0
211,STM_output/MATs/env_mat_wl4_SONYC/01_007532_MS2024.mat,env,2.0
212,STM_output/MATs/env_mat_wl4_SONYC/21_017190_MS2024.mat,env,7.0
213,STM_output/MATs/env_mat_wl4_SONYC/02_010759_MS2024.mat,env,7.0
214,STM_output/MATs/env_mat_wl4_SONYC/23_017828_MS2024.mat,env,4.0
215,STM_output/MATs/env_mat_wl4_SONYC/25_012617_MS2024.mat,env,1.0
216,STM_output/MATs/env_mat_wl4_SONYC/40_002889_MS2024.mat,env,0.0
217,STM_output/MATs/env_mat_wl4_SONYC/40_008796_MS2024.mat,env,0.0
218,STM_output/MATs/env_mat_wl4_SONYC/23_003643_MS2024.mat,env,4.0
219,STM_output/MATs/env_mat_wl4_SONYC/05_018853_MS2024.mat,env,8.0
220,STM_output/MATs/env_mat_wl4_SONYC/37_003610_MS2024.mat,env,9.0
221,STM_output/MATs/env_mat_wl4_SONYC/27_007834_MS2024.mat,env,1.0
222,STM_output/MATs/env_mat_wl4_SONYC/06_005038_MS2024.mat,env,5.0
223,STM_output/MATs/env_mat_wl4_SONYC/27_009037_MS2024.mat,env,1.0
224,STM_output/MATs/env_mat_wl4_SONYC/23_019534_MS2024.mat,env,4.0
225,STM_output/MATs/env_mat_wl4_SONYC/03_010627_MS2024.mat,env,5.0
226,STM_output/MATs/env_mat_wl4_SONYC/37_010230_MS2024.mat,env,9.0
227,STM_output/MATs/env_mat_wl4_SONYC/04_000244_MS2024.mat,env,8.0
228,STM_output/MATs/env_mat_wl4_SONYC/31_017373_MS2024.mat,env,3.0
229,STM_output/MATs/env_mat_wl4_SONYC/24_019820_MS2024.mat,env,7.0
230,STM_output/MATs/env_mat_wl4_SONYC/18_012815_MS2024.mat,env,8.0
231,STM_output/MATs/env_mat_wl4_SONYC/40_018747_MS2024.mat,env,0.0
232,STM_output/MATs/env_mat_wl4_SONYC/00_017182_MS2024.mat,env,6.0
233,STM_output/MATs/env_mat_wl4_SONYC/19_010142_MS2024.mat,env,5.0
234,STM_output/MATs/env_mat_wl4_SONYC/01_019313_MS2024.mat,env,2.0
235,STM_output/MATs/env_mat_wl4_SONYC/34_019889_MS2024.mat,env,8.0
236,STM_output/MATs/env_mat_wl4_SONYC/18_020811_MS2024.mat,env,8.0
237,STM_output/MATs/env_mat_wl4_SONYC/09_010396_MS2024.mat,env,4.0
238,STM_output/MATs/env_mat_wl4_SONYC/40_004294_MS2024.mat,env,0.0
239,STM_output/MATs/env_mat_wl4_SONYC/40_003451_MS2024.mat,env,0.0
240,STM_output/MATs/env_mat_wl4_SONYC/00_008588_MS2024.mat,env,6.0
241,STM_output/MATs/env_mat_wl4_SONYC/32_010383_MS2024.mat,env,3.0
242,STM_output/MATs/env_mat_wl4_SONYC/31_002866_MS2024.mat,env,3.0
243,STM_output/MATs/env_mat_wl4_SONYC/05_020502_MS2024.mat,env,8.0
244,STM_output/MATs/env_mat_wl4_SONYC/02_006351_MS2024.mat,env,7.0
245,STM_output/MATs/env_mat_wl4_SONYC/16_018769_MS2024.mat,env,4.0
246,STM_output/MATs/env_mat_wl4_SONYC/03_027476_MS2024.mat,env,5.0
247,STM_output/MATs/env_mat_wl4_SONYC/24_006874_MS2024.mat,env,7.0
248,STM_output/MATs/env_mat_wl4_SONYC/33_004324_MS2024.mat,env,6.0
249,STM_output/MATs/env_mat_wl4_SONYC/01_006347_MS2024.mat,env,2.0
250,STM_output/MATs/env_mat_wl4_SONYC/37_002707_MS2024.mat,env,9.0
251,STM_output/MATs/env_mat_wl4_SONYC/30_009238_MS2024.mat,env,6.0
252,STM_output/MATs/env_mat_wl4_SONYC/09_012112_MS2024.mat,env,4.0
253,STM_output/MATs/env_mat_wl4_SONYC/40_000847_MS2024.mat,env,0.0
254,STM_output/MATs/env_mat_wl4_SONYC/00_006044_MS2024.mat,env,6.0
255,STM_output/MATs/env_mat_wl4_SONYC/14_009399_MS2024.mat,env,9.0
256,STM_output/MATs/env_mat_wl4_SONYC/40_003510_MS2024.mat,env,0.0
257,STM_output/MATs/env_mat_wl4_SONYC/04_027185_MS2024.mat,env,8.0
258,STM_output/MATs/env_mat_wl4_SONYC/18_006220_MS2024.mat,env,8.0
259,STM_output/MATs/env_mat_wl4_SONYC/31_005111_MS2024.mat,env,3.0
260,STM_output/MATs/env_mat_wl4_SONYC/40_001826_MS2024.mat,env,0.0
261,STM_output/MATs/env_mat_wl4_SONYC/33_007911_MS2024.mat,env,6.0
262,STM_output/MATs/env_mat_wl4_SONYC/09_005053_MS2024.mat,env,4.0
263,STM_output/MATs/env_mat_wl4_SONYC/09_020674_MS2024.mat,env,4.0
264,STM_output/MATs/env_mat_wl4_SONYC/19_006123_MS2024.mat,env,5.0
265,STM_output/MATs/env_mat_wl4_SONYC/17_011001_MS2024.mat,env,1.0
266,STM_output/MATs/env_mat_wl4_SONYC/20_012498_MS2024.mat,env,6.0
267,STM_output/MATs/env_mat_wl4_SONYC/24_003387_MS2024.mat,env,7.0
268,STM_output/MATs/env_mat_wl4_SONYC/34_010211_MS2024.mat,env,8.0
269,STM_output/MATs/env_mat_wl4_SONYC/01_011206_MS2024.mat,env,2.0
270,STM_output/MATs/env_mat_wl4_SONYC/23_011421_MS2024.mat,env,4.0
271,STM_output/MATs/env_mat_wl4_SONYC/40_002059_MS2024.mat,env,0.0
272,STM_output/MATs/env_mat_wl4_SONYC/39_016938_MS2024.mat,env,7.0
273,STM_output/MATs/env_mat_wl4_SONYC/16_006516_MS2024.mat,env,4.0
274,STM_output/MATs/env_mat_wl4_SONYC/27_020019_MS2024.mat,env,1.0
275,STM_output/MATs/env_mat_wl4_SONYC/29_001623_MS2024.mat,env,9.0
276,STM_output/MATs/env_mat_wl4_SONYC/40_002546_MS2024.mat,env,0.0
277,STM_output/MATs/env_mat_wl4_SONYC/06_017027_MS2024.mat,env,5.0
278,STM_output/MATs/env_mat_wl4_SONYC/40_003527_MS2024.mat,env,0.0
279,STM_output/MATs/env_mat_wl4_SONYC/22_017186_MS2024.mat,env,3.0
280,STM_output/MATs/env_mat_wl4_SONYC/04_009307_MS2024.mat,env,8.0
281,STM_output/MATs/env_mat_wl4_SONYC/27_005443_MS2024.mat,env,1.0
282,STM_output/MATs/env_mat_wl4_SONYC/01_003670_MS2024.mat,env,2.0
283,STM_output/MATs/env_mat_wl4_SONYC/40_010896_MS2024.mat,env,0.0
284,STM_output/MATs/env_mat_wl4_SONYC/27_008117_MS2024.mat,env,1.0
285,STM_output/MATs/env_mat_wl4_SONYC/22_002460_MS2024.mat,env,3.0
286,STM_output/MATs/env_mat_wl4_SONYC/17_003477_MS2024.mat,env,1.0
287,STM_output/MATs/env_mat_wl4_SONYC/40_003038_MS2024.mat,env,0.0
288,STM_output/MATs/env_mat_wl4_SONYC/27_020264_MS2024.mat,env,1.0
289,STM_output/MATs/env_mat_wl4_SONYC/34_011247_MS2024.mat,env,8.0
290,STM_output/MATs/env_mat_wl4_SONYC/06_013224_MS2024.mat,env,5.0
291,STM_output/MATs/env_mat_wl4_SONYC/22_000875_MS2024.mat,env,3.0
292,STM_output/MATs/env_mat_wl4_SONYC/16_010515_MS2024.mat,env,4.0
293,STM_output/MATs/env_mat_wl4_SONYC/32_009305_MS2024.mat,env,3.0
294,STM_output/MATs/env_mat_wl4_SONYC/34_003725_MS2024.mat,env,8.0
295,STM_output/MATs/env_mat_wl4_SONYC/27_009055_MS2024.mat,env,1.0
296,STM_output/MATs/env_mat_wl4_SONYC/10_020165_MS2024.mat,env,9.0
297,STM_output/MATs/env_mat_wl4_SONYC/41_006565_MS2024.mat,env,2.0
298,STM_output/MATs/env_mat_wl4_SONYC/46_013431_MS2024.mat,env,2.0
299,STM_output/MATs/env_mat_wl4_SONYC/34_006547_MS2024.mat,env,8.0
300,STM_output/MATs/env_mat_wl4_SONYC/04_013153_MS2024.mat,env,8.0
301,STM_output/MATs/env_mat_wl4_SONYC/40_000953_MS2024.mat,env,0.0
302,STM_output/MATs/env_mat_wl4_SONYC/17_011368_MS2024.mat,env,1.0
303,STM_output/MATs/env_mat_wl4_SONYC/31_020140_MS2024.mat,env,3.0
304,STM_output/MATs/env_mat_wl4_SONYC/27_027582_MS2024.mat,env,1.0
305,STM_output/MATs/env_mat_wl4_SONYC/01_001496_MS2024.mat,env,2.0
306,STM_output/MATs/env_mat_wl4_SONYC/03_003018_MS2024.mat,env,5.0
307,STM_output/MATs/env_mat_wl4_SONYC/25_020882_MS2024.mat,env,1.0
308,STM_output/MATs/env_mat_wl4_SONYC/02_006304_MS2024.mat,env,7.0
309,STM_output/MATs/env_mat_wl4_SONYC/40_002330_MS2024.mat,env,0.0
310,STM_output/MATs/env_mat_wl4_SONYC/22_011154_MS2024.mat,env,3.0
311,STM_output/MATs/env_mat_wl4_SONYC/02_018247_MS2024.mat,env,7.0
312,STM_output/MATs/env_mat_wl4_SONYC/13_005140_MS2024.mat,env,3.0
313,STM_output/MATs/env_mat_wl4_SONYC/04_009213_MS2024.mat,env,8.0
314,STM_output/MATs/env_mat_wl4_SONYC/02_002130_MS2024.mat,env,7.0
315,STM_output/MATs/env_mat_wl4_SONYC/00_010047_MS2024.mat,env,6.0
316,STM_output/MATs/env_mat_wl4_SONYC/04_013164_MS2024.mat,env,8.0
